"BasinID","Year","Month","Ppt_mm","Tavg_C"
4,1966,12,3.54,-17.96
4,1967,1,5.19,-20.48
4,1967,2,11.61,-18.64
4,1967,3,19.4,-13.71
4,1967,4,35.32,-9.06
4,1967,5,139.93,-1.96
4,1967,6,117.96,0.93
4,1967,7,162.32,3.69
4,1967,8,106.72,4.22
4,1967,9,171.16,-0.34
4,1967,10,73.49,-5.48
4,1967,11,12.75,-14.16
4,1967,12,2.04,-19.93
4,1968,1,7.74,-20.29
4,1968,2,12.95,-19.15
4,1968,3,28.62,-13.24
4,1968,4,51.56,-9.61
4,1968,5,103.98,-3.46
4,1968,6,96.02,1.16
4,1968,7,95.4,2.86
4,1968,8,149.62,2.66
4,1968,9,165.05,0.74
4,1968,10,27.99,-6.49
4,1968,11,9.23,-12.64
4,1968,12,2.43,-17.08
4,1969,1,5.52,-19.53
4,1969,2,1,-18.97
4,1969,3,10.69,-13.25
4,1969,4,44.84,-8.48
4,1969,5,107.39,-1.49
4,1969,6,156.85,1.33
4,1969,7,114.64,4.38
4,1969,8,78.76,3.17
4,1969,9,103.77,0.25
4,1969,10,64.53,-5.49
4,1969,11,13.58,-14.42
4,1969,12,1.59,-19.48
4,1970,1,6.5,-21.17
4,1970,2,13.87,-16.9
4,1970,3,27.21,-14.88
4,1970,4,44.63,-9.73
4,1970,5,89.43,-2.68
4,1970,6,77.3,-0.31
4,1970,7,120.71,4.59
4,1970,8,88.47,3.63
4,1970,9,106.27,-0.49
4,1970,10,45.79,-7.15
4,1970,11,7.08,-13.67
4,1970,12,2.39,-18.12
4,1971,1,11.96,-20.33
4,1971,2,5.95,-18.91
4,1971,3,10.53,-13.62
4,1971,4,53.97,-8.16
4,1971,5,86.73,-2.78
4,1971,6,143.86,0.55
4,1971,7,96.3,4.01
4,1971,8,87.61,3.04
4,1971,9,158.13,0.9
4,1971,10,85.24,-4.98
4,1971,11,11.39,-13.91
4,1971,12,0.17,-19.2
4,1972,1,4.29,-18.19
4,1972,2,10.09,-18.82
4,1972,3,27.13,-12.37
4,1972,4,55.06,-9.08
4,1972,5,112.62,-2.39
4,1972,6,123.69,1.76
4,1972,7,142.2,4.9
4,1972,8,76.37,3.53
4,1972,9,82.23,-0.15
4,1972,10,38.99,-6.29
4,1972,11,11.94,-14.28
4,1972,12,1.93,-17.9
4,1973,1,10.56,-18.5
4,1973,2,3.28,-16.92
4,1973,3,19.47,-12.31
4,1973,4,63.6,-7.86
4,1973,5,124.39,-3.02
4,1973,6,217.77,0.99
4,1973,7,87.72,2.53
4,1973,8,119.37,3.45
4,1973,9,113.06,0.18
4,1973,10,74.79,-5.32
4,1973,11,11.2,-13.03
4,1973,12,6.57,-17.51
4,1974,1,2.93,-20.25
4,1974,2,4.8,-18.3
4,1974,3,28.54,-14.08
4,1974,4,34.48,-7.63
4,1974,5,105.03,-2.11
4,1974,6,123.99,1.89
4,1974,7,113.56,3.99
4,1974,8,95.75,3.48
4,1974,9,151.61,0.4
4,1974,10,59.89,-4.67
4,1974,11,6.79,-12.24
4,1974,12,3.39,-17.88
4,1975,1,5.54,-19.67
4,1975,2,6.87,-16.82
4,1975,3,15.99,-12
4,1975,4,56.6,-8.07
4,1975,5,115.07,-3.35
4,1975,6,116.94,1.97
4,1975,7,142.51,4.22
4,1975,8,89.97,4.33
4,1975,9,191.7,1.49
4,1975,10,109.56,-4.06
4,1975,11,15.28,-12.1
4,1975,12,6.03,-20.44
4,1976,1,2.46,-20.31
4,1976,2,10.91,-16.21
4,1976,3,25.97,-13.84
4,1976,4,41.45,-8.72
4,1976,5,110.64,-3.14
4,1976,6,104.55,1.39
4,1976,7,109.49,2.41
4,1976,8,168.94,3.11
4,1976,9,96.47,-0.16
4,1976,10,60.62,-5.93
4,1976,11,19.94,-13.58
4,1976,12,4.61,-17.74
4,1977,1,9.58,-19.58
4,1977,2,5.89,-19.14
4,1977,3,32.79,-12.77
4,1977,4,63.92,-7.36
4,1977,5,104.59,-4.1
4,1977,6,117.82,0.52
4,1977,7,148.52,4.34
4,1977,8,79.54,3.27
4,1977,9,104.3,0.86
4,1977,10,76.14,-5.34
4,1977,11,16.11,-13.85
4,1977,12,5.89,-17.63
4,1978,1,1.62,-20.89
4,1978,2,8.19,-18.14
4,1978,3,37.05,-13.3
4,1978,4,43.58,-8.06
4,1978,5,104.97,-1.89
4,1978,6,102.29,0.98
4,1978,7,141.07,3.69
4,1978,8,78.3,2.69
4,1978,9,166.15,-0.19
4,1978,10,77.15,-5.24
4,1978,11,37.17,-11.1
4,1978,12,0.79,-17.73
4,1979,1,5.39,-18.76
4,1979,2,11.32,-16.26
4,1979,3,14.8,-13.52
4,1979,4,51.33,-7.65
4,1979,5,74.82,-2.66
4,1979,6,105.88,1.67
4,1979,7,140.55,3.46
4,1979,8,123.83,3.82
4,1979,9,127.36,0.01
4,1979,10,47.58,-5.7
4,1979,11,5.45,-13.92
4,1979,12,10.7,-16.49
4,1980,1,6.4,-19.42
4,1980,2,9.69,-17.41
4,1980,3,20.63,-13.38
4,1980,4,47.98,-8.82
4,1980,5,111.84,-3.24
4,1980,6,145.97,1.09
4,1980,7,149.93,4.02
4,1980,8,101.56,3.52
4,1980,9,140.22,0.2
4,1980,10,60.75,-5.27
4,1980,11,5.31,-11.65
4,1980,12,0.78,-17.89
4,1981,1,3.83,-20.16
4,1981,2,6.02,-16.43
4,1981,3,25.97,-12.06
4,1981,4,48.94,-7.25
4,1981,5,100.71,-2.96
4,1981,6,153.89,2.72
4,1981,7,133.25,4.92
4,1981,8,142.09,4.99
4,1981,9,168.26,0.84
4,1981,10,33.05,-6.46
4,1981,11,8.76,-13.85
4,1981,12,9.59,-18.47
4,1982,1,2.25,-18.74
4,1982,2,11.45,-16.91
4,1982,3,14.85,-12.95
4,1982,4,54.76,-9.01
4,1982,5,77.45,-3.19
4,1982,6,133,1.6
4,1982,7,143.05,4.55
4,1982,8,90.64,2.98
4,1982,9,156.25,1.19
4,1982,10,50.45,-4.1
4,1982,11,9.75,-12.36
4,1982,12,8.28,-18.68
4,1983,1,6.3,-20.5
4,1983,2,8.54,-18.25
4,1983,3,18.99,-14.2
4,1983,4,34.85,-9.1
4,1983,5,89.37,-3.48
4,1983,6,158.48,1.84
4,1983,7,176.5,4.08
4,1983,8,97.45,2.32
4,1983,9,127.79,0.61
4,1983,10,65.42,-4.87
4,1983,11,5.18,-12.2
4,1983,12,4.04,-17.56
4,1984,1,11.1,-20.37
4,1984,2,1.09,-18.3
4,1984,3,13.13,-13.03
4,1984,4,42.82,-7.35
4,1984,5,114.92,-2.65
4,1984,6,145.13,1.15
4,1984,7,154.56,3.87
4,1984,8,105.28,2.46
4,1984,9,124.05,-0.15
4,1984,10,48.25,-4.72
4,1984,11,7.31,-12.34
4,1984,12,5.4,-17.51
4,1985,1,6.6,-18.85
4,1985,2,6.3,-17.73
4,1985,3,29.83,-13.07
4,1985,4,47.37,-7.78
4,1985,5,115.95,-2
4,1985,6,126,1.51
4,1985,7,121.46,3.24
4,1985,8,114.48,4.75
4,1985,9,146.32,0.16
4,1985,10,27.51,-5.84
4,1985,11,11.25,-13.71
4,1985,12,7.85,-19.01
4,1986,1,3.33,-19.45
4,1986,2,9.4,-17.29
4,1986,3,19.78,-14.2
4,1986,4,39.73,-8.22
4,1986,5,69.46,-2.36
4,1986,6,152.69,1.35
4,1986,7,87.87,3.72
4,1986,8,87.79,2.25
4,1986,9,114.33,0.13
4,1986,10,38.56,-6.23
4,1986,11,4.8,-13.99
4,1986,12,2.01,-17.25
4,1987,1,2.98,-18.81
4,1987,2,3.65,-15.75
4,1987,3,16.35,-13.02
4,1987,4,43.41,-7.99
4,1987,5,82.76,-3.06
4,1987,6,186.11,1.92
4,1987,7,111.08,4.48
4,1987,8,75.54,3.9
4,1987,9,92.98,1.14
4,1987,10,33.93,-5.35
4,1987,11,9.43,-12.75
4,1987,12,3.67,-18.32
4,1988,1,4.49,-18.36
4,1988,2,11.86,-17.44
4,1988,3,29.27,-14.3
4,1988,4,36.46,-8.1
4,1988,5,106.42,-2.21
4,1988,6,119.71,1.78
4,1988,7,173.85,4.78
4,1988,8,100.65,3.58
4,1988,9,122.22,1.12
4,1988,10,72.13,-4.15
4,1988,11,9.2,-11.76
4,1988,12,0.92,-17.54
4,1989,1,11.65,-18.54
4,1989,2,12.61,-16.94
4,1989,3,23.54,-12.7
4,1989,4,70.43,-7.69
4,1989,5,103.45,-2.35
4,1989,6,180.47,2.24
4,1989,7,106.92,4.44
4,1989,8,115.38,3.56
4,1989,9,105.17,1.88
4,1989,10,59.12,-4.7
4,1989,11,21.97,-11.62
4,1989,12,5.19,-16.99
4,1990,1,2.94,-18.21
4,1990,2,16.7,-16.39
4,1990,3,17.31,-12.63
4,1990,4,67.51,-8.35
4,1990,5,100.09,-3.89
4,1990,6,138.7,1.52
4,1990,7,128.78,4.15
4,1990,8,133.25,3.68
4,1990,9,134.54,1.29
4,1990,10,61.86,-4.95
4,1990,11,7.34,-11.87
4,1990,12,1.07,-17.31
4,1991,1,10.44,-19.06
4,1991,2,7.19,-16.29
4,1991,3,23.61,-13.8
4,1991,4,48.59,-8.46
4,1991,5,75.29,-3.37
4,1991,6,123.68,2.56
4,1991,7,66,4.68
4,1991,8,93.73,3.51
4,1991,9,125.89,0.12
4,1991,10,77.43,-4.81
4,1991,11,13.13,-12.84
4,1991,12,11.99,-17.37
4,1992,1,5.19,-20.39
4,1992,2,16.65,-17.48
4,1992,3,30.95,-12.99
4,1992,4,52.65,-7.04
4,1992,5,101.24,-2.54
4,1992,6,200.81,1.25
4,1992,7,133.18,3.29
4,1992,8,109.26,2.99
4,1992,9,122.14,-0.08
4,1992,10,54.95,-6.9
4,1992,11,5.46,-14.35
4,1992,12,3.84,-18.03
4,1993,1,16.49,-20.69
4,1993,2,9.22,-15.88
4,1993,3,26.78,-13.13
4,1993,4,42.88,-7.43
4,1993,5,117.58,-3.95
4,1993,6,147.29,1.08
4,1993,7,158.35,4.09
4,1993,8,131.09,3.22
4,1993,9,112.78,0
4,1993,10,88.94,-5.66
4,1993,11,6.6,-13.2
4,1993,12,9.53,-17.97
4,1994,1,5.69,-18.91
4,1994,2,6.22,-16.63
4,1994,3,33.03,-14.11
4,1994,4,58.42,-7.07
4,1994,5,69.99,-1.67
4,1994,6,191.32,1.29
4,1994,7,71.98,2.99
4,1994,8,79.34,3.88
4,1994,9,139.4,0.85
4,1994,10,67.57,-6.29
4,1994,11,13.48,-11.35
4,1994,12,6.13,-16.68
4,1995,1,6.33,-19.81
4,1995,2,12.8,-17.84
4,1995,3,22.22,-13.32
4,1995,4,58.16,-8.6
4,1995,5,105.99,-1.57
4,1995,6,100.65,2.6
4,1995,7,101.28,3.64
4,1995,8,123.99,3.09
4,1995,9,89.12,0.78
4,1995,10,82.4,-5.09
4,1995,11,21.7,-11.65
4,1995,12,11.07,-17.13
4,1996,1,8.89,-19.75
4,1996,2,14.9,-17.99
4,1996,3,19.14,-14.09
4,1996,4,31.94,-9.69
4,1996,5,101.48,-2.94
4,1996,6,106.34,1.36
4,1996,7,120.96,4.55
4,1996,8,78.09,3.5
4,1996,9,115.44,0.46
4,1996,10,73.45,-5.34
4,1996,11,11.05,-12.4
4,1996,12,0.01,-19.19
4,1997,1,9.57,-19.15
4,1997,2,17.52,-16.28
4,1997,3,31.52,-11.64
4,1997,4,67.97,-8.52
4,1997,5,120.02,-1.98
4,1997,6,118.41,1.25
4,1997,7,85.02,3.78
4,1997,8,61.82,3.44
4,1997,9,68.98,-0.76
4,1997,10,49.93,-6.09
4,1997,11,14.38,-13.45
4,1997,12,5.11,-18.1
4,1998,1,5.01,-19.52
4,1998,2,17.06,-15.92
4,1998,3,28.26,-13.28
4,1998,4,36.73,-7.4
4,1998,5,126.05,-2.59
4,1998,6,111.35,2.18
4,1998,7,164.83,5
4,1998,8,153.04,4.05
4,1998,9,79.54,0.42
4,1998,10,79.39,-3.99
4,1998,11,16.58,-11.18
4,1998,12,3.96,-16.9
4,1999,1,5.24,-18.5
4,1999,2,5.22,-15.5
4,1999,3,24.89,-12.3
4,1999,4,71.08,-6.38
4,1999,5,112.44,-2.68
4,1999,6,137.35,2.54
4,1999,7,129.99,4.25
4,1999,8,78.36,4
4,1999,9,95.72,0.09
4,1999,10,107.47,-4.09
4,1999,11,10.85,-12.19
4,1999,12,2.63,-18.47
4,2000,1,8.52,-18.95
4,2000,2,6.87,-17.57
4,2000,3,22.41,-12.95
4,2000,4,76.26,-7.4
4,2000,5,60.13,-2.54
4,2000,6,138.86,2.25
4,2000,7,100.64,4.04
4,2000,8,125.59,3.32
4,2000,9,108.27,-0.11
4,2000,10,57.18,-5.96
4,2000,11,17.28,-13.68
4,2000,12,2.17,-17.84
4,2001,1,8.95,-18.47
4,2001,2,13.66,-16.08
4,2001,3,24.76,-11.84
4,2001,4,63.65,-8
4,2001,5,87.81,-3.18
4,2001,6,88.79,1.37
4,2001,7,94.71,4.44
4,2001,8,118.87,3.49
4,2001,9,173.18,1.14
4,2001,10,61.11,-4.63
4,2001,11,16.86,-12.1
4,2001,12,2.87,-17.95
4,2002,1,8.75,-19.09
4,2002,2,6.91,-15.72
4,2002,3,23.94,-12.18
4,2002,4,50.74,-7.56
4,2002,5,99.35,-3.83
4,2002,6,125.04,2.51
4,2002,7,84.12,4.42
4,2002,8,59.78,2.44
4,2002,9,61.32,0.44
4,2002,10,52.15,-6.29
4,2002,11,13.23,-12.92
4,2002,12,4.57,-17.62
4,2003,1,3.38,-18.96
4,2003,2,8.13,-15.08
4,2003,3,22.7,-12.64
4,2003,4,48.34,-7.53
4,2003,5,124.29,-1.92
4,2003,6,108.14,1.55
4,2003,7,117.66,4.11
4,2003,8,189.12,5.35
4,2003,9,85.45,0.64
4,2003,10,45.81,-5.35
4,2003,11,6.14,-12.71
4,2003,12,7.16,-16.9
4,2004,1,11.28,-17.5
4,2004,2,10.39,-17.45
4,2004,3,27.1,-11.81
4,2004,4,49.76,-7.5
4,2004,5,105.43,-3.52
4,2004,6,154.46,1.31
4,2004,7,100.08,3.03
4,2004,8,87.53,3.66
4,2004,9,146.54,0.21
4,2004,10,75.84,-6.38
4,2004,11,17.41,-13.2
4,2004,12,5.92,-16.69
4,2005,1,6.35,-18.25
4,2005,2,17.14,-15.96
4,2005,3,29.61,-12.76
4,2005,4,58.9,-7.22
4,2005,5,115.8,-1.9
4,2005,6,120.83,2.41
4,2005,7,138.34,4.87
4,2005,8,122.25,4.01
4,2005,9,89.9,1
4,2005,10,67.3,-5.29
4,2005,11,14.04,-12.41
4,2005,12,1.3,-18.7
4,2006,1,1.49,-18.56
4,2006,2,11.74,-15.7
4,2006,3,31.16,-12.82
4,2006,4,45.76,-8.26
4,2006,5,86.21,-3.42
4,2006,6,102.16,1.96
4,2006,7,122.08,5.09
4,2006,8,83.37,4.07
4,2006,9,131.21,0.49
4,2006,10,63.69,-5.17
4,2006,11,16.53,-12.17
4,2006,12,2.79,-17.56
4,2007,1,12.24,-19.16
4,2007,2,8.53,-16.3
4,2007,3,18.81,-12.6
4,2007,4,52.35,-8.09
4,2007,5,95.48,-2
4,2007,6,103.28,0.6
4,2007,7,151.55,3.96
4,2007,8,95.91,4.37
4,2007,9,80.5,-0.68
4,2007,10,73.87,-4.39
4,2007,11,6.77,-12.99
4,2007,12,9.5,-16.79
4,2008,1,11.32,-18
4,2008,2,10.15,-20.11
4,2008,3,33.61,-12.41
4,2008,4,38.37,-7.86
4,2008,5,77.35,-2.31
4,2008,6,119.24,0.43
4,2008,7,63.23,3.1
4,2008,8,115,3.13
4,2008,9,99.46,0.94
4,2008,10,72.43,-5.6
4,2008,11,13.43,-13.04
4,2008,12,0.19,-17.86
4,2009,1,5.05,-18.71
4,2009,2,7.52,-14.91
4,2009,3,18.29,-12.6
4,2009,4,67.5,-6.98
4,2009,5,108.88,-2.98
4,2009,6,99.16,2.28
4,2009,7,148.3,5.87
4,2009,8,111.77,3.18
4,2009,9,109.66,1.12
4,2009,10,79.13,-3.88
4,2009,11,24.7,-13.39
4,2009,12,1.16,-17.31
4,2010,1,1.06,-18.99
4,2010,2,5.7,-15.69
4,2010,3,24.09,-12.51
4,2010,4,46.05,-8.76
4,2010,5,143.07,-2.34
4,2010,6,138.49,2.04
4,2010,7,129.44,5.38
4,2010,8,149.63,4.77
4,2010,9,101.5,1
4,2010,10,52.46,-6.03
4,2010,11,18.71,-12.37
4,2010,12,3.08,-19.44
4,2011,1,7.68,-20.22
4,2011,2,7.05,-17.09
4,2011,3,23.34,-14.04
4,2011,4,51.95,-7.07
4,2011,5,126.96,-3.31
4,2011,6,129.58,1.76
4,2011,7,151.82,4.69
4,2011,8,54.02,2.58
4,2011,9,151.92,1.01
4,2011,10,52.66,-5.84
4,2011,11,23.4,-11.22
4,2011,12,5.91,-16.57
4,2012,1,15.84,-18.96
4,2012,2,9.16,-17.07
4,2012,3,24.9,-12.81
4,2012,4,48.05,-7.23
4,2012,5,123.59,-1.85
4,2012,6,149.79,2.51
4,2012,7,178.65,5.52
4,2012,8,103.79,4.34
4,2012,9,101.94,-0.39
4,2012,10,79.47,-5.55
4,2012,11,9.81,-13.45
4,2012,12,3.31,-17.48
4,2013,1,1.7,-19.91
4,2013,2,2.99,-16.46
4,2013,3,16.57,-12.11
4,2013,4,50.02,-7.58
4,2013,5,141.36,-2.55
4,2013,6,135.14,2.56
4,2013,7,170.81,5.36
4,2013,8,55.49,3.28
4,2013,9,126.64,0.12
4,2013,10,54.6,-5.5
4,2013,11,12.32,-14.01
4,2013,12,4.5,-19.49
4,2014,1,6.65,-19.26
4,2014,2,19.22,-17
4,2014,3,38.98,-11.87
4,2014,4,67.26,-7.29
4,2014,5,63.6,-3.88
4,2014,6,98.08,2.19
4,2014,7,95.57,4.09
4,2014,8,132.34,3.52
4,2014,9,171.42,0.72
4,2014,10,80.55,-5.33
4,2014,11,7.81,-11.63
4,2014,12,7.56,-18.12
4,2015,1,5.56,-19.7
4,2015,2,1,-17.17
4,2015,3,25.12,-11.67
4,2015,4,47.68,-7.71
4,2015,5,79.5,-3.04
4,2015,6,176.44,2.29
4,2015,7,77.67,2.3
4,2015,8,58.98,3.12
4,2015,9,151.24,1.2
4,2015,10,37.66,-5.56
4,2015,11,11.38,-11.27
4,2015,12,10.57,-17.06
4,2016,1,8.59,-19.54
4,2016,2,8.75,-16.91
4,2016,3,23.27,-12.24
4,2016,4,63.89,-7.03
4,2016,5,86.85,-1.39
4,2016,6,113.12,2.68
4,2016,7,128.37,5.35
4,2016,8,52.68,6.2
4,2016,9,104.6,0.83
4,2016,10,68.62,-3.38
4,2016,11,12.17,-10.5
4,2016,12,4.86,-15.13
4,2017,1,7.32,-16.27
4,2017,2,17.19,-15.42
4,2017,3,24.93,-13.22
4,2017,4,61.87,-7.3
4,2017,5,89.16,-2.79
4,2017,6,126.55,1.45
4,2017,7,69.39,5.43
4,2017,8,119.64,5.71
4,2017,9,144.16,2.45
4,2017,10,87.89,-3.56
4,2017,11,10.18,-11.67
4,2017,12,3.24,-15.68
5,1958,1,6.05,-15.17
5,1958,2,4.42,-13.57
5,1958,3,9.54,-7.03
5,1958,4,69.39,-2.26
5,1958,5,135.93,1.2
5,1958,6,140.73,4.92
5,1958,7,96.57,6.8
5,1958,8,150.63,5.55
5,1958,9,112.18,3
5,1958,10,68.76,-2.8
5,1958,11,27.07,-7.83
5,1958,12,5,-12.91
5,1959,1,6.13,-15.36
5,1959,2,13.55,-12.89
5,1959,3,21.94,-8.19
5,1959,4,30.02,-2.88
5,1959,5,127.76,-0.69
5,1959,6,84.4,4.58
5,1959,7,151.22,7.32
5,1959,8,141.98,6.12
5,1959,9,70.76,1.34
5,1959,10,61.48,-2.41
5,1959,11,13.12,-8.49
5,1959,12,3.21,-13.84
5,1960,1,1.53,-16.66
5,1960,2,12.61,-12.16
5,1960,3,29.71,-7.03
5,1960,4,49.07,-3.83
5,1960,5,125.85,0.28
5,1960,6,96.35,5.8
5,1960,7,151.79,7.14
5,1960,8,140.63,5.58
5,1960,9,131.98,3.43
5,1960,10,79.9,-3.06
5,1960,11,21.89,-8.64
5,1960,12,1.6,-14.36
5,1961,1,9.71,-15.8
5,1961,2,13.32,-13.67
5,1961,3,37.81,-8.13
5,1961,4,89.31,-3.07
5,1961,5,71.86,-0.16
5,1961,6,232.86,4.87
5,1961,7,134.5,7.14
5,1961,8,135.52,6.58
5,1961,9,92.03,1.68
5,1961,10,105.51,-1.76
5,1961,11,36.78,-7.93
5,1961,12,3.82,-14.49
5,1962,1,6.82,-16.58
5,1962,2,4.94,-13.26
5,1962,3,15.16,-9.49
5,1962,4,33.43,-4.28
5,1962,5,85.5,0.6
5,1962,6,138.54,4.79
5,1962,7,156.76,7.29
5,1962,8,94.48,5.59
5,1962,9,87.68,2.22
5,1962,10,77.71,-1.31
5,1962,11,15.74,-9.41
5,1962,12,10.9,-14.43
5,1963,1,0.49,-18.08
5,1963,2,4.77,-14.5
5,1963,3,14.86,-9.3
5,1963,4,77.64,-3.89
5,1963,5,142.95,1.87
5,1963,6,81.63,4.14
5,1963,7,134.18,6.68
5,1963,8,135.33,6.32
5,1963,9,181.28,4.26
5,1963,10,61.9,-2.53
5,1963,11,34.53,-8.74
5,1963,12,1.46,-14.16
5,1964,1,7.49,-14.94
5,1964,2,12.11,-15.49
5,1964,3,24.69,-8.35
5,1964,4,80.29,-1.83
5,1964,5,84.28,0.84
5,1964,6,107.8,4.05
5,1964,7,132.93,6.12
5,1964,8,94.6,5.55
5,1964,9,163.82,3.31
5,1964,10,79.49,-0.84
5,1964,11,9.3,-8.51
5,1964,12,7.5,-13.9
5,1965,1,1.08,-15.46
5,1965,2,6.05,-12.72
5,1965,3,29.08,-9.12
5,1965,4,67.47,-2.93
5,1965,5,50.16,0.98
5,1965,6,99.3,4.4
5,1965,7,112.45,6.57
5,1965,8,98.89,4.56
5,1965,9,82.36,2.85
5,1965,10,87.55,-1.91
5,1965,11,9.24,-9.38
5,1965,12,5.13,-15.98
5,1966,1,3.34,-15.29
5,1966,2,7.63,-13.21
5,1966,3,17.35,-7.83
5,1966,4,44.83,-3.29
5,1966,5,94.75,0.48
5,1966,6,94.14,4.2
5,1966,7,161.03,7.45
5,1966,8,145.06,6.64
5,1966,9,157.65,2.17
5,1966,10,60.04,-2.74
5,1966,11,16.08,-9.44
5,1966,12,4.08,-13.73
5,1967,1,5.46,-16.62
5,1967,2,11.51,-14.52
5,1967,3,26.74,-9.02
5,1967,4,44.9,-4.53
5,1967,5,187.14,1.66
5,1967,6,101.74,3.97
5,1967,7,153.5,6.3
5,1967,8,109.17,6.75
5,1967,9,196.26,2.2
5,1967,10,81.12,-1.97
5,1967,11,16.81,-9.7
5,1967,12,1.9,-15.32
5,1968,1,8.2,-15.96
5,1968,2,15.03,-14.94
5,1968,3,35.23,-8.35
5,1968,4,56.96,-5.19
5,1968,5,105.58,0.17
5,1968,6,86.53,4.1
5,1968,7,85.34,5.34
5,1968,8,153.23,4.98
5,1968,9,154.21,2.9
5,1968,10,34.96,-2.9
5,1968,11,14.22,-8.28
5,1968,12,2.3,-12.53
5,1969,1,5.17,-15.59
5,1969,2,1.63,-15
5,1969,3,14.87,-8.13
5,1969,4,56.43,-3.86
5,1969,5,112.67,2.31
5,1969,6,125.94,4.24
5,1969,7,119.32,6.91
5,1969,8,68.56,5.52
5,1969,9,104.31,2.7
5,1969,10,87.6,-1.52
5,1969,11,16.98,-10.52
5,1969,12,1,-15.21
5,1970,1,5.61,-16.74
5,1970,2,14.25,-12.57
5,1970,3,32.76,-10.27
5,1970,4,58.94,-5.3
5,1970,5,95.62,0.98
5,1970,6,66.09,2.8
5,1970,7,124.55,7.02
5,1970,8,89.61,5.99
5,1970,9,96.47,1.93
5,1970,10,53.02,-3.56
5,1970,11,7.86,-9.6
5,1970,12,3.13,-13.46
5,1971,1,9.51,-16.09
5,1971,2,7.87,-14.28
5,1971,3,11.91,-8.36
5,1971,4,53.88,-3.64
5,1971,5,88.94,0.64
5,1971,6,135.65,3.71
5,1971,7,107.1,6.73
5,1971,8,101.41,5.78
5,1971,9,131.61,3.12
5,1971,10,81.3,-1.75
5,1971,11,14.71,-9.22
5,1971,12,0.15,-14.5
5,1972,1,4.18,-13.87
5,1972,2,12.16,-14.78
5,1972,3,35.99,-7.64
5,1972,4,58.72,-4.62
5,1972,5,124.2,1.32
5,1972,6,115.65,5.05
5,1972,7,148.58,7.07
5,1972,8,72.4,6.14
5,1972,9,70.28,2.02
5,1972,10,39.81,-3.01
5,1972,11,16.75,-9.81
5,1972,12,1.64,-13.52
5,1973,1,8.61,-14.34
5,1973,2,4.21,-12.19
5,1973,3,26.03,-7.04
5,1973,4,97.18,-3.24
5,1973,5,149.8,0.87
5,1973,6,228.47,4.11
5,1973,7,90.34,5.44
5,1973,8,110.75,5.82
5,1973,9,128.89,2.79
5,1973,10,77.61,-1.99
5,1973,11,14.5,-8.63
5,1973,12,4.12,-13.09
5,1974,1,3.52,-15.67
5,1974,2,5.35,-14.49
5,1974,3,32.22,-9.53
5,1974,4,40.78,-2.94
5,1974,5,106.01,1.47
5,1974,6,114.52,4.63
5,1974,7,119.95,6.55
5,1974,8,93.37,5.66
5,1974,9,155.73,2.69
5,1974,10,51.8,-1.76
5,1974,11,14.45,-7.64
5,1974,12,2.93,-13.72
5,1975,1,6.02,-15.14
5,1975,2,8.5,-11.96
5,1975,3,24.4,-6.73
5,1975,4,66.58,-3.65
5,1975,5,117.1,0.26
5,1975,6,93.67,4.83
5,1975,7,134.61,6.74
5,1975,8,89.98,6.67
5,1975,9,221.29,3.94
5,1975,10,109.96,-0.71
5,1975,11,16.27,-8.36
5,1975,12,5.95,-16.66
5,1976,1,1.2,-16.34
5,1976,2,12.66,-11.78
5,1976,3,30.79,-9.43
5,1976,4,47.39,-4.23
5,1976,5,105.6,0.32
5,1976,6,98.44,4.33
5,1976,7,109.84,5.13
5,1976,8,189.89,5.73
5,1976,9,93.91,2.19
5,1976,10,69.75,-2.33
5,1976,11,22.19,-10
5,1976,12,4.16,-13.75
5,1977,1,8.76,-15.8
5,1977,2,5.83,-15.11
5,1977,3,36.12,-8.26
5,1977,4,75.8,-2.97
5,1977,5,102.77,-0.34
5,1977,6,113.04,3.71
5,1977,7,157.83,6.84
5,1977,8,66.66,5.57
5,1977,9,116.66,3.43
5,1977,10,85.27,-1.66
5,1977,11,16.34,-9.27
5,1977,12,5.12,-12.66
5,1978,1,1.02,-16.42
5,1978,2,8.72,-13.94
5,1978,3,46.02,-8.28
5,1978,4,44.31,-3.52
5,1978,5,117.18,1.72
5,1978,6,101.89,4.29
5,1978,7,147.97,6.37
5,1978,8,72.02,5.39
5,1978,9,187.45,2.39
5,1978,10,80.57,-1.8
5,1978,11,38.07,-6.7
5,1978,12,1,-13.25
5,1979,1,4.9,-14.58
5,1979,2,11.12,-11.92
5,1979,3,18.71,-8.59
5,1979,4,54.58,-3.33
5,1979,5,67.94,0.69
5,1979,6,83.81,4.66
5,1979,7,134.32,6.02
5,1979,8,114.78,6.11
5,1979,9,115.07,2.34
5,1979,10,59.06,-2.04
5,1979,11,8.47,-9.97
5,1979,12,10.66,-11.64
5,1980,1,3.68,-14.86
5,1980,2,12.06,-13.45
5,1980,3,22.45,-8.45
5,1980,4,58.84,-4.37
5,1980,5,136.76,0.48
5,1980,6,159.64,4.39
5,1980,7,148.52,6.33
5,1980,8,85.72,5.51
5,1980,9,128.31,2.44
5,1980,10,75.11,-1.64
5,1980,11,9.58,-7.22
5,1980,12,0.65,-13.68
5,1981,1,2.77,-15.61
5,1981,2,5.76,-12.08
5,1981,3,32.24,-7.14
5,1981,4,47.7,-2.86
5,1981,5,115.15,0.5
5,1981,6,138,5.71
