"ID","Year","Month","Class_0","Class_1","Class_2","Class_4","Class_5","Class_6","Class_8","Class_10","Class_12"
2,2014,4,0,1.55,1.78,0,1.2,0.9,0.42,0.41,0.91
2,2014,5,0,1.95,2.1,0,1.71,1.39,0.93,0.89,1.43
2,2014,6,0,2.16,1.85,0,2.16,1.92,1.73,1.38,1.81
2,2014,7,0,3.07,2.93,0,3.02,2.65,2.4,1.71,2.16
2,2014,8,0,3.53,3.68,0,3.35,3.08,2.58,2.23,2.58
2,2014,9,0,2.74,2.8,0,2.63,2.27,1.83,1.71,1.99
2,2014,10,0,1.29,1.73,0,1.23,0.94,0.65,0.59,0.84
2,2014,11,0,0.9,1,0,0.8,0.61,0.33,0.34,0.57
2,2014,12,0,0.65,0.57,0,0.55,0.45,0.21,0.24,0.39
3,2001,1,0,0.61,0.53,0,0.48,0.41,0.21,0.15,0.43
3,2001,2,0,0.77,0.67,0,0.58,0.48,0.23,0.16,0.46
3,2001,3,0,0.99,0.9,0,0.79,0.55,0.22,0.13,0.47
3,2001,4,0,1.29,1.17,0,1.35,0.78,0.39,0.24,0.74
3,2001,5,0,1.92,1.72,0,2.33,1.3,0.91,0.56,1.24
3,2001,6,0,2.28,2.13,0,2.73,1.75,1.69,0.88,1.49
3,2001,7,0,2.48,2.55,0,3.15,2.45,2.49,1.33,2.17
3,2001,8,0,3.22,3.02,0,3.49,2.94,2.59,1.66,2.61
3,2001,9,0,2.45,2.1,0,2.72,2.22,1.83,1.31,2.12
3,2001,10,0,1.16,0.82,0,1.33,0.9,0.62,0.38,0.86
3,2001,11,0,0.72,0.5,0,0.72,0.53,0.32,0.2,0.57
3,2001,12,0,0.54,0.45,0,0.44,0.38,0.2,0.14,0.41
3,2002,1,0,0.64,0.52,0,0.5,0.43,0.23,0.16,0.47
3,2002,2,0,0.83,0.67,0,0.63,0.56,0.31,0.23,0.58
3,2002,3,0,0.88,0.78,0,0.72,0.6,0.34,0.25,0.57
3,2002,4,0,1.06,0.9,0,1.23,0.71,0.43,0.24,0.61
3,2002,5,0,2.62,2.55,0,3.31,1.67,1.12,0.78,1.62
3,2002,6,0,3.48,3.48,0,4.05,2.79,2.37,1.47,2.39
3,2002,7,0,3.69,3.9,0,4.14,3.49,3.23,2.03,2.98
3,2002,8,0,4.07,4.18,0,4.27,3.55,3.04,1.96,2.99
3,2002,9,0,3.08,3.08,0,3.18,2.36,1.85,1.27,2.27
3,2002,10,0,1.51,1.22,0,1.72,1.06,0.7,0.51,1.08
3,2002,11,0,0.86,0.6,0,0.86,0.56,0.31,0.2,0.57
3,2002,12,0,0.6,0.42,0,0.46,0.37,0.22,0.14,0.41
3,2003,1,0,0.57,0.43,0,0.41,0.35,0.19,0.14,0.36
3,2003,1,0,0.66,0.48,0,0.51,0.41,0.22,0.14,0.43
3,2003,2,0,0.58,0.47,0,0.47,0.37,0.2,0.14,0.32
3,2003,2,0,0.86,0.65,0,0.63,0.51,0.24,0.16,0.52
3,2003,3,0,0.84,0.78,0,0.67,0.45,0.23,0.1,0.37
3,2003,3,0,1.02,0.85,0,0.84,0.61,0.28,0.17,0.53
3,2003,4,0,1.2,1.1,0,1.18,0.67,0.36,0.19,0.61
3,2003,4,0,1.28,1.27,0,1.34,0.84,0.47,0.29,0.74
3,2003,5,0,2.02,1.98,0,2.54,1.21,0.82,0.49,1.12
3,2003,5,0,2.16,2.12,0,2.6,1.43,1.03,0.66,1.26
3,2003,6,0,2.43,2.98,0,2.95,2.05,1.92,1.13,1.67
3,2003,6,0,3.23,2.8,0,3.68,2.44,1.98,1.22,2.08
3,2003,7,0,3.42,4.02,0,3.95,3.29,2.9,1.85,2.76
3,2003,7,0,3.5,3.7,0,4.06,3.12,2.8,1.67,2.49
3,2003,8,0,3.15,3,0,3.28,2.96,2.6,1.71,2.63
3,2003,8,0,3.33,2.82,0,3.65,2.96,2.55,1.6,2.24
3,2003,9,0,3.11,3.05,0,3.21,2.53,1.98,1.35,2.26
3,2003,9,0,2.77,2,0,2.76,2.35,1.7,1.23,1.81
3,2003,10,0,1.73,1.73,0,2,1.28,0.83,0.6,1.21
3,2003,10,0,1.61,1.55,0,1.75,1.13,0.74,0.52,1.34
3,2003,11,0,0.83,0.82,0,0.94,0.62,0.39,0.27,0.69
3,2003,11,0,0.84,0.98,0,0.87,0.58,0.36,0.26,0.68
3,2003,12,0,0.59,0.4,0,0.44,0.36,0.2,0.15,0.42
3,2003,12,0,0.62,0.55,0,0.45,0.38,0.23,0.16,0.4
3,2004,1,0,0.63,0.53,0,0.46,0.39,0.23,0.17,0.41
3,2004,2,0,0.77,0.7,0,0.59,0.47,0.27,0.2,0.47
3,2004,3,0,0.95,0.85,0,0.75,0.51,0.24,0.16,0.44
3,2004,4,0,1.2,1.1,0,1.18,0.67,0.35,0.18,0.6
3,2004,5,0,1.77,1.77,0,2.24,1.14,0.74,0.38,0.97
3,2004,6,0,3.08,3.27,0,3.51,2.38,1.84,1.09,1.98
3,2004,7,0,4.18,4.25,0,4.54,3.51,2.95,1.81,2.9
3,2004,8,0,3.77,3.73,0,4.01,3.24,2.82,1.75,2.71
3,2004,9,0,2.62,2.23,0,2.93,2.2,1.78,1.11,1.53
3,2004,10,0,2.09,1.7,0,2.15,1.47,0.97,0.68,1.27
3,2004,11,0,1.07,0.93,0,1.13,0.76,0.48,0.34,0.77
3,2004,12,0,0.55,0.42,0,0.5,0.39,0.24,0.16,0.42
3,2005,1,0,0.63,0.52,0,0.51,0.41,0.23,0.16,0.44
3,2005,2,0,0.89,0.77,0,0.67,0.53,0.25,0.17,0.48
3,2005,3,0,1.14,1.05,0,0.92,0.69,0.35,0.25,0.66
3,2005,4,0,1.5,1.47,0,1.58,0.95,0.55,0.37,1.03
3,2005,5,0,2.24,2.53,0,2.93,1.41,0.93,0.59,1.5
3,2005,6,0,3.59,3.52,0,3.91,2.88,2.29,1.52,2.73
3,2005,7,0,4.06,4.02,0,4.34,3.44,2.75,1.87,2.91
3,2005,8,0,3.46,4.2,0,3.85,3.01,2.42,1.7,2.68
3,2005,9,0,2.63,3.13,0,2.76,2.03,1.57,1.12,1.62
3,2005,10,0,1.27,1.1,0,1.34,0.84,0.53,0.35,0.91
3,2005,11,0,0.76,0.62,0,0.73,0.51,0.27,0.19,0.56
3,2005,12,0,0.54,0.38,0,0.43,0.37,0.23,0.16,0.4
3,2006,1,0,0.61,0.48,0,0.48,0.41,0.24,0.17,0.43
3,2006,2,0,0.82,0.72,0,0.63,0.53,0.3,0.2,0.54
3,2006,3,0,1.02,1,0,0.8,0.62,0.31,0.23,0.59
3,2006,4,0,1.29,1.33,0,1.31,0.81,0.44,0.32,0.74
3,2006,5,0,2.17,2.2,0,2.73,1.33,0.89,0.52,1.13
3,2006,6,0,3.08,3.15,0,3.49,2.18,1.86,1.12,1.92
3,2006,7,0,3.33,2.85,0,3.92,2.98,2.7,1.68,2.34
3,2006,8,0,3.24,2.97,0,3.7,2.97,2.56,1.62,2.2
3,2006,9,0,3.26,3.33,0,3.41,2.66,1.95,1.36,2.19
3,2006,10,0,1.66,1.68,0,1.98,1.3,0.91,0.64,1.2
3,2006,11,0,0.8,0.67,0,0.93,0.65,0.43,0.31,0.63
3,2006,12,0,0.54,0.37,0,0.47,0.39,0.24,0.18,0.4
3,2007,1,0,0.59,0.48,0,0.49,0.41,0.24,0.17,0.46
3,2007,2,0,0.8,0.73,0,0.63,0.5,0.26,0.18,0.47
3,2007,3,0,0.97,0.88,0,0.75,0.62,0.38,0.27,0.62
3,2007,4,0,1.24,1.2,0,1.19,0.8,0.52,0.35,0.84
3,2007,5,0,1.54,1.3,0,2.13,1.06,0.78,0.48,0.9
3,2007,6,0,2.43,2.1,0,2.92,1.94,1.68,1.19,1.8
3,2007,7,0,3.86,3.38,0,4.23,3.33,2.91,1.85,2.56
3,2007,8,0,3.72,3.5,0,3.95,3.23,2.88,1.82,2.51
3,2007,9,0,2.49,2.58,0,2.76,2.32,1.81,1.23,1.88
3,2007,10,0,1.73,1.53,0,1.91,1.29,0.84,0.52,1.27
3,2007,11,0,0.96,0.83,0,0.99,0.66,0.39,0.24,0.61
3,2007,12,0,0.54,0.42,0,0.46,0.37,0.22,0.13,0.4
3,2008,1,0,0.61,0.5,0,0.49,0.39,0.22,0.14,0.4
3,2008,2,0,0.8,0.73,0,0.6,0.46,0.2,0.13,0.44
3,2008,3,0,1.05,0.95,0,0.79,0.57,0.25,0.14,0.44
3,2008,4,0,1.12,0.98,0,1.08,0.65,0.34,0.14,0.51
3,2008,5,0,2.05,1.97,0,2.81,1.32,0.92,0.42,1.02
3,2008,6,0,3.27,3.38,0,3.8,2.42,1.95,1.14,1.94
3,2008,7,0,3.28,3.7,0,3.72,2.83,2.6,1.7,2.62
3,2008,8,0,2.89,3.02,0,3.39,2.59,2.42,1.6,2.03
3,2008,9,0,2.83,2.73,0,3.07,2.33,1.86,1.27,1.89
3,2008,10,0,1.7,1.43,0,1.81,1.23,0.86,0.58,1.04
3,2008,11,0,0.98,0.83,0,1,0.7,0.42,0.3,0.62
3,2008,12,0,0.56,0.42,0,0.5,0.39,0.24,0.16,0.41
3,2009,1,0,0.6,0.5,0,0.48,0.41,0.26,0.19,0.42
3,2009,2,0,0.83,0.73,0,0.63,0.51,0.3,0.2,0.5
3,2009,3,0,1.06,0.98,0,0.84,0.6,0.31,0.18,0.51
3,2009,4,0,1.26,1.17,0,1.36,0.76,0.43,0.24,0.64
3,2009,5,0,2.01,2,0,2.56,1.32,0.95,0.58,1.17
3,2009,6,0,3.2,3.65,0,3.82,2.47,2,1.17,2
3,2009,7,0,3.91,4.93,0,4.46,3.49,3.12,1.96,2.7
3,2009,8,0,3.4,4.15,0,3.95,3.23,2.85,1.9,2.57
3,2009,9,0,2.98,3.33,0,3.15,2.3,1.76,1.18,1.99
3,2009,10,0,1.65,1.6,0,1.73,1.21,0.85,0.58,1.07
3,2009,11,0,0.84,0.67,0,0.83,0.62,0.41,0.28,0.61
3,2009,12,0,0.55,0.42,0,0.44,0.35,0.16,0.12,0.36
3,2010,1,0,0.64,0.6,0,0.5,0.38,0.16,0.11,0.36
3,2010,2,0,0.89,0.87,0,0.66,0.49,0.2,0.13,0.47
3,2010,3,0,1.09,1.03,0,0.83,0.62,0.3,0.2,0.57
3,2010,4,0,1.39,1.45,0,1.41,0.81,0.45,0.32,0.81
3,2010,5,0,2.35,2.32,0,2.98,1.5,1.04,0.7,1.74
3,2010,6,0,2.78,2.65,0,3.61,2.36,2.03,1.23,2.14
3,2010,7,0,3.45,4.22,0,4.12,3.02,2.71,1.75,2.63
3,2010,8,0,3.42,3.73,0,3.84,2.97,2.78,1.73,2.4
3,2010,9,0,2.79,3,0,2.89,2.24,1.74,1.1,1.93
3,2010,10,0,1.67,1.3,0,1.85,1.17,0.8,0.55,1.11
3,2010,11,0,0.9,0.73,0,0.97,0.64,0.39,0.26,0.67
3,2010,12,0,0.54,0.4,0,0.45,0.4,0.24,0.16,0.46
3,2011,1,0,0.57,0.47,0,0.46,0.4,0.24,0.17,0.44
3,2011,2,0,0.73,0.68,0,0.57,0.43,0.18,0.14,0.38
3,2011,3,0,0.98,0.87,0,0.74,0.58,0.28,0.17,0.5
3,2011,4,0,1.25,1.22,0,1.23,0.79,0.46,0.28,0.76
3,2011,5,0,2.05,2.22,0,2.75,1.33,0.88,0.56,1.27
3,2011,6,0,3.6,3.82,0,4.02,2.75,2.06,1.32,2.23
3,2011,7,0,3.87,3.97,0,4.32,3.17,2.72,1.66,2.48
3,2011,8,0,3.55,3.42,0,3.86,2.83,2.51,1.52,2.03
3,2011,9,0,3.17,2.43,0,3.13,2.35,1.8,1.16,1.92
3,2011,10,0,1.87,1.55,0,2.05,1.4,0.97,0.68,1.34
3,2011,11,0,0.92,0.87,0,1.06,0.7,0.46,0.34,0.78
3,2011,12,0,0.59,0.45,0,0.47,0.39,0.25,0.18,0.43
3,2012,1,0,0.66,0.53,0,0.48,0.44,0.27,0.19,0.44
3,2012,2,0,0.8,0.72,0,0.6,0.53,0.3,0.24,0.59
3,2012,3,0,1.09,0.92,0,0.89,0.66,0.33,0.25,0.61
3,2012,4,0,1.39,1.33,0,1.53,0.88,0.52,0.33,0.86
3,2012,5,0,2.38,2.33,0,2.6,1.5,1.1,0.67,1.36
3,2012,6,0,3.31,3.13,0,3.41,2.37,1.97,1.13,1.93
3,2012,7,0,3.45,3.12,0,3.95,3,2.78,1.62,2.27
3,2012,8,0,3.7,3.35,0,4.01,3.11,2.68,1.67,2.47
3,2012,9,0,2.89,2.58,0,3.13,2.4,1.89,1.29,2.06
3,2012,10,0,1.57,1.32,0,1.73,1.22,0.87,0.59,1.07
3,2012,11,0,0.84,0.67,0,0.82,0.6,0.41,0.28,0.59
3,2012,12,0,0.58,0.4,0,0.43,0.36,0.2,0.15,0.37
3,2013,1,0,0.58,0.48,0,0.45,0.4,0.24,0.17,0.43
3,2013,2,0,0.73,0.68,0,0.56,0.5,0.29,0.2,0.53
3,2013,3,0,0.94,0.75,0,0.73,0.62,0.35,0.25,0.59
3,2013,4,0,1.46,1.3,0,1.43,0.93,0.57,0.39,0.86
3,2013,5,0,2.53,2.52,0,2.85,1.53,1.08,0.68,1.28
3,2013,6,0,1.92,1.6,0,2.38,1.65,1.81,0.97,1.14
3,2013,7,0,3.28,3.13,0,3.78,3.07,2.93,1.78,2.34
3,2013,8,0,3.59,3.32,0,3.85,3.17,2.85,1.82,2.58
3,2013,9,0,3.08,2.92,0,3.21,2.53,1.96,1.39,2.18
3,2013,10,0,1.54,1.2,0,1.72,1.22,0.86,0.63,1.28
3,2013,11,0,0.84,0.6,0,0.85,0.61,0.36,0.27,0.64
3,2013,12,0,0.58,0.38,0,0.45,0.38,0.22,0.15,0.4
3,2014,1,0,0.63,0.47,0,0.49,0.43,0.26,0.19,0.47
3,2014,2,0,0.83,0.72,0,0.62,0.56,0.33,0.24,0.58
3,2014,3,0,0.87,0.83,0,0.67,0.57,0.32,0.23,0.51
3,2014,4,0,1.19,1.12,0,1.17,0.75,0.42,0.28,0.67
3,2014,5,0,2.67,2.52,0,3.06,1.55,1.01,0.66,1.49
3,2014,6,0,3.4,3.32,0,4.12,2.74,2.13,1.4,2.38
3,2014,7,0,3.85,4.35,0,4.45,3.48,2.98,1.91,2.81
3,2014,8,0,4.02,4.33,0,4.28,3.46,2.82,1.87,2.82
3,2014,9,0,3.1,2.93,0,3.1,2.42,1.79,1.31,2.19
3,2014,10,0,1.28,0.97,0,1.56,1.06,0.75,0.54,1.06
3,2014,11,0,0.73,0.53,0,0.8,0.57,0.36,0.25,0.59
3,2014,12,0,0.51,0.4,0,0.42,0.36,0.19,0.14,0.38
4,2001,1,0.03,0.71,0,0,0.58,0.49,0.35,0.18,0.56
4,2001,2,0.01,0.94,0,0,0.75,0.63,0.42,0.21,0.9
4,2001,3,0.01,0.99,0,0,0.81,0.58,0.32,0.17,0.84
4,2001,4,0,1.34,0,0,1.23,0.73,0.34,0.18,1
4,2001,5,0.01,2.86,0,0,3.11,1.62,0.95,0.45,2.18
4,2001,6,0.09,3.89,0,0,4.16,2.79,2.02,1.06,3.18
4,2001,7,0.13,4.3,0,0,4.55,3.44,2.98,1.44,2.86
4,2001,8,0.13,4.29,0,0,4.5,3.54,3.03,1.48,3.74
4,2001,9,0.1,3.32,0,0,3.34,2.69,2.12,1.1,3.16
4,2001,10,0.04,1.59,0,0,1.65,1.16,0.87,0.45,0.9
4,2001,11,0.03,0.95,0,0,0.86,0.64,0.48,0.23,0.6
4,2001,12,0.01,0.69,0,0,0.53,0.43,0.31,0.14,0.68
4,2002,1,0.03,0.78,0,0,0.62,0.5,0.32,0.16,0.78
4,2002,2,0.03,0.93,0,0,0.75,0.59,0.39,0.18,0.74
4,2002,3,0.03,1.1,0,0,0.95,0.61,0.28,0.14,0.84
4,2002,4,0,1.51,0,0,1.5,0.81,0.42,0.19,1.28
4,2002,5,0.01,2.3,0,0,2.43,1.28,0.75,0.39,1.92
4,2002,6,0.03,2.26,0,0,2.48,1.52,0.95,0.58,1.82
4,2002,7,0.08,3.21,0,0,3.35,2.31,1.89,0.98,2.3
4,2002,8,0.13,3.68,0,0,3.8,2.96,2.59,1.32,2.72
4,2002,9,0.13,3.13,0,0,3.15,2.49,2.05,1.12,2.46
4,2002,10,0.01,1.41,0,0,1.41,0.9,0.61,0.29,1.22
4,2002,11,0,0.86,0,0,0.78,0.59,0.41,0.19,0.62
4,2002,12,0.01,0.64,0,0,0.53,0.44,0.33,0.15,0.3
4,2003,1,0.01,0.73,0,0,0.61,0.51,0.35,0.17,0.48
4,2003,2,0.03,0.92,0,0,0.74,0.65,0.42,0.21,0.84
4,2003,3,0.01,1.02,0,0,0.85,0.67,0.45,0.22,0.84
4,2003,4,0,1.3,0,0,1.32,0.66,0.38,0.17,0.78
4,2003,5,0.03,3.28,0,0,3.42,1.87,1.23,0.63,2.08
4,2003,6,0.09,3.98,0,0,4.14,2.83,2.07,1.09,2.94
4,2003,7,0.11,4.32,0,0,4.33,3.4,3.02,1.5,2.7
4,2003,8,0.13,4.7,0,0,4.62,3.58,3.13,1.52,3.26
4,2003,9,0.08,3.56,0,0,3.4,2.44,1.97,0.99,2.86
4,2003,10,0.05,1.68,0,0,1.65,1.02,0.73,0.41,0.94
4,2003,11,0.01,0.99,0,0,0.87,0.57,0.32,0.17,0.5
4,2003,12,0,0.69,0,0,0.56,0.43,0.26,0.13,0.36
4,2004,1,0.03,0.66,0,0,0.52,0.4,0.29,0.15,0.38
4,2004,1,0.01,0.76,0,0,0.63,0.47,0.26,0.14,0.46
4,2004,2,0.03,0.7,0,0,0.61,0.39,0.22,0.14,0.44
4,2004,2,0,0.98,0,0,0.78,0.57,0.25,0.15,0.76
4,2004,3,0,0.92,0,0,0.8,0.46,0.22,0.08,0.64
4,2004,3,0.01,1.18,0,0,0.94,0.66,0.3,0.15,0.88
4,2004,4,0,1.35,0,0,1.27,0.64,0.33,0.12,0.96
4,2004,4,0.01,1.5,0,0,1.4,0.85,0.45,0.23,1.1
4,2004,5,0.03,2.56,0,0,2.58,1.16,0.77,0.34,1.56
4,2004,5,0.03,2.66,0,0,2.85,1.46,0.94,0.52,1.74
4,2004,6,0.04,2.89,0,0,3.01,1.94,1.36,0.73,1.96
4,2004,6,0.09,3.66,0,0,3.84,2.38,1.58,0.94,2.94
4,2004,7,0.1,4.11,0,0,4.13,3.13,3.12,1.37,2.82
4,2004,7,0.1,4.28,0,0,4.48,3.14,2.42,1.3,3.06
4,2004,8,0.1,3.03,0,0,3,2.5,2.71,1.24,2.38
4,2004,8,0.13,3.83,0,0,4.07,2.99,2.42,1.28,2.34
4,2004,9,0.1,3.19,0,0,3.21,2.4,2.06,1.04,2.7
4,2004,9,0.08,2.81,0,0,2.84,2.14,1.78,0.91,1.7
4,2004,10,0.05,2.11,0,0,2.11,1.4,1.02,0.53,1.02
4,2004,10,0.06,1.74,0,0,1.77,1.19,0.84,0.44,1.22
4,2004,11,0.01,1.11,0,0,1.04,0.71,0.54,0.25,0.52
4,2004,11,0.01,0.99,0,0,0.92,0.66,0.45,0.24,0.68
4,2004,12,0.05,0.71,0,0,0.55,0.43,0.34,0.15,0.32
4,2004,12,0.01,0.64,0,0,0.53,0.43,0.33,0.16,0.44
4,2005,1,0.01,0.78,0,0,0.61,0.48,0.32,0.16,0.58
4,2005,2,0.01,0.95,0,0,0.75,0.57,0.31,0.19,0.76
4,2005,3,0,1.05,0,0,0.88,0.53,0.24,0.13,0.94
4,2005,4,0,1.31,0,0,1.27,0.64,0.28,0.12,1.1
4,2005,5,0,2.14,0,0,2.35,1.06,0.52,0.24,1.48
4,2005,6,0.06,3.48,0,0,3.63,2.57,1.66,0.82,2
4,2005,7,0.1,4.63,0,0,4.86,3.62,2.72,1.35,2.74
4,2005,8,0.11,4.26,0,0,4.4,3.3,2.86,1.37,2.56
4,2005,9,0.08,3.12,0,0,3.29,2.27,2.03,0.92,2.02
4,2005,10,0.05,2.28,0,0,2.31,1.55,1.12,0.58,1.18
4,2005,11,0.01,1.32,0,0,1.18,0.82,0.58,0.28,0.64
4,2005,12,0.01,0.77,0,0,0.6,0.44,0.29,0.14,0.34
4,2006,1,0.01,0.8,0,0,0.63,0.47,0.29,0.14,0.46
4,2006,2,0.01,0.99,0,0,0.81,0.59,0.32,0.16,0.74
4,2006,3,0.01,1.21,0,0,1.04,0.74,0.42,0.21,1.04
4,2006,4,0.01,1.79,0,0,1.73,0.99,0.54,0.29,1.4
4,2006,5,0.03,3.03,0,0,3.23,1.53,0.77,0.43,2
4,2006,6,0.09,4.22,0,0,4.39,3.12,2.54,1.23,3.12
4,2006,7,0.13,4.64,0,0,4.72,3.58,3.02,1.5,3.62
4,2006,8,0.13,4.26,0,0,4.36,3.22,2.38,1.33,3.38
4,2006,9,0.09,3.33,0,0,3.26,2.42,1.79,0.93,2.52
4,2006,10,0.04,1.41,0,0,1.31,0.88,0.67,0.31,0.7
4,2006,11,0.01,0.93,0,0,0.77,0.56,0.38,0.18,0.5
4,2006,12,0.01,0.74,0,0,0.55,0.43,0.33,0.15,0.38
4,2007,1,0.01,0.81,0,0,0.61,0.47,0.35,0.16,0.5
4,2007,2,0.03,1,0,0,0.78,0.61,0.41,0.19,0.82
4,2007,3,0.01,1.12,0,0,0.95,0.69,0.38,0.2,1.02
4,2007,4,0.01,1.57,0,0,1.49,0.9,0.5,0.28,1.36
4,2007,5,0.01,2.76,0,0,2.9,1.42,0.87,0.39,1.92
4,2007,6,0.04,3.25,0,0,3.52,2.14,1.58,0.85,2.64
4,2007,7,0.09,3.92,0,0,4.13,2.84,2.28,1.21,2.28
4,2007,8,0.1,3.86,0,0,3.93,2.77,2.18,1.18,2.32
4,2007,9,0.1,3.62,0,0,3.51,2.7,2.22,1.14,2.7
4,2007,10,0.08,1.96,0,0,2.06,1.36,1.09,0.55,1.16
4,2007,11,0.06,1.09,0,0,1,0.7,0.51,0.29,0.56
4,2007,12,0.06,0.7,0,0,0.57,0.44,0.35,0.17,0.3
4,2008,1,0.04,0.73,0,0,0.58,0.44,0.32,0.17,0.38
4,2008,2,0.01,0.93,0,0,0.75,0.52,0.27,0.15,0.72
4,2008,3,0.03,1.11,0,0,0.92,0.64,0.36,0.2,0.96
4,2008,4,0,1.42,0,0,1.31,0.79,0.45,0.22,1.18
4,2008,5,0.03,2.11,0,0,2.19,1.04,0.75,0.35,1.06
4,2008,6,0.04,2.59,0,0,2.84,1.86,1.69,0.8,2.06
4,2008,7,0.09,4.28,0,0,4.56,3.25,2.91,1.38,3.46
4,2008,8,0.1,4.13,0,0,4.22,3.06,2.77,1.35,3.06
4,2008,9,0.08,2.71,0,0,2.72,2.27,1.98,0.96,2.1
4,2008,10,0.05,1.94,0,0,1.93,1.28,0.99,0.43,1.2
4,2008,11,0.01,1.17,0,0,1.07,0.71,0.52,0.22,0.66
4,2008,12,0,0.69,0,0,0.55,0.42,0.28,0.12,0.3
4,2009,1,0,0.76,0,0,0.61,0.45,0.32,0.12,0.44
4,2009,2,0,0.97,0,0,0.76,0.54,0.3,0.12,0.72
4,2009,3,0,1.19,0,0,0.99,0.61,0.28,0.11,0.78
4,2009,4,0,1.31,0,0,1.28,0.57,0.24,0.09,0.82
4,2009,5,0,2.53,0,0,2.82,1.28,0.83,0.27,0.66
4,2009,6,0.03,3.36,0,0,3.71,2.32,1.79,0.79,2.08
4,2009,7,0.08,3.88,0,0,4.12,2.8,2.27,1.16,2.34
4,2009,8,0.1,3.54,0,0,3.77,2.61,1.79,1.15,2.46
4,2009,9,0.11,3.09,0,0,3.15,2.42,1.99,1.05,2.2
4,2009,10,0.04,1.66,0,0,1.7,1.23,1.04,0.47,1.02
4,2009,11,0.01,1.07,0,0,0.98,0.73,0.58,0.27,0.56
4,2009,12,0.01,0.75,0,0,0.6,0.44,0.29,0.15,0.32
4,2010,1,0.03,0.76,0,0,0.6,0.48,0.38,0.18,0.42
4,2010,2,0.03,0.97,0,0,0.79,0.57,0.38,0.19,0.74
4,2010,3,0,1.2,0,0,1.01,0.61,0.28,0.13,0.94
4,2010,4,0,1.52,0,0,1.48,0.75,0.38,0.16,1.08
4,2010,5,0.01,2.46,0,0,2.7,1.27,0.79,0.37,1.66
4,2010,6,0.05,3.75,0,0,4.05,2.53,1.58,0.82,2.88
4,2010,7,0.11,4.53,0,0,4.84,3.57,3.41,1.46,3.14
4,2010,8,0.11,4.19,0,0,4.43,3.31,3.03,1.46,2.6
4,2010,9,0.08,3.54,0,0,3.49,2.42,1.85,0.95,2.38
4,2010,10,0.04,1.78,0,0,1.79,1.16,0.83,0.42,1.08
4,2010,11,0.01,0.99,0,0,0.88,0.67,0.49,0.25,0.52
4,2010,12,0.01,0.68,0,0,0.53,0.43,0.3,0.13,0.3
4,2011,1,0.01,0.76,0,0,0.61,0.43,0.25,0.12,0.44
4,2011,2,0,1.01,0,0,0.81,0.56,0.26,0.13,0.84
4,2011,3,0,1.13,0,0,0.93,0.67,0.32,0.16,1.02
4,2011,4,0.01,1.49,0,0,1.42,0.87,0.45,0.27,1.24
4,2011,5,0.03,2.84,0,0,2.99,1.62,0.96,0.58,1.92
4,2011,6,0.08,3.58,0,0,3.77,2.49,1.88,0.92,3.18
4,2011,7,0.11,3.99,0,0,4.38,3.05,2.38,1.33,3.46
4,2011,8,0.1,3.73,0,0,4.12,2.91,2.42,1.3,2.8
4,2011,9,0.06,2.89,0,0,2.98,2.2,1.77,0.86,2.08
4,2011,10,0.04,1.86,0,0,1.85,1.21,0.88,0.47,1.38
4,2011,11,0.01,1.07,0,0,0.97,0.66,0.45,0.24,0.66
4,2011,12,0.01,0.65,0,0,0.53,0.43,0.32,0.16,0.26
4,2012,1,0.01,0.72,0,0,0.57,0.46,0.35,0.16,0.38
4,2012,2,0.01,0.88,0,0,0.7,0.52,0.29,0.15,0.56
4,2012,3,0.01,1.03,0,0,0.84,0.59,0.3,0.14,0.78
4,2012,4,0,1.41,0,0,1.24,0.8,0.42,0.22,1.2
4,2012,5,0.03,2.71,0,0,2.73,1.42,0.87,0.45,1.84
4,2012,6,0.09,4.19,0,0,4.3,2.86,2.12,1.03,2.78
4,2012,7,0.09,4.5,0,0,4.71,3.22,2.74,1.23,3.6
4,2012,8,0.09,3.71,0,0,3.99,2.6,2.15,1.07,2.58
4,2012,9,0.09,3.32,0,0,3.27,2.4,1.88,0.96,2.24
4,2012,10,0.04,2.23,0,0,2.17,1.55,1.2,0.59,1.24
4,2012,11,0.01,1.17,0,0,1.11,0.79,0.6,0.3,0.92
4,2012,12,0.01,0.68,0,0,0.55,0.44,0.32,0.16,0.74
4,2013,1,0.03,0.75,0,0,0.6,0.5,0.37,0.18,0.58
4,2013,2,0.04,0.92,0,0,0.73,0.63,0.42,0.22,0.76
4,2013,3,0.03,1.22,0,0,1.07,0.75,0.39,0.23,1.12
4,2013,4,0,1.7,0,0,1.68,0.93,0.48,0.27,1.32
4,2013,5,0.04,2.55,0,0,2.69,1.54,0.85,0.47,1.98
4,2013,6,0.06,3.44,0,0,3.44,2.39,1.63,0.83,3.06
4,2013,7,0.09,4.14,0,0,4.21,2.86,2.52,1.21,3.4
4,2013,8,0.11,4.14,0,0,4.23,3.11,2.51,1.3,3.4
4,2013,9,0.1,3.12,0,0,3.24,2.47,2.1,1.06,2
4,2013,10,0.04,1.68,0,0,1.74,1.21,0.94,0.47,0.74
4,2013,11,0.01,0.95,0,0,0.88,0.62,0.45,0.22,0.44
4,2013,12,0.01,0.63,0,0,0.51,0.4,0.26,0.13,0.32
4,2014,1,0.03,0.68,0,0,0.56,0.46,0.32,0.15,0.44
4,2014,2,0.03,0.86,0,0,0.7,0.56,0.34,0.18,0.74
